project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
1,4097,39,39,1,39.0,100.0,100.0,Yes,1
2,4427,110,161,6,26.833333333333332,68.32298136645963,68.32298136645963,Yes,1
2,4423,22,161,6,26.833333333333332,13.664596273291925,81.98757763975155,No,1
2,4425,21,161,6,26.833333333333332,13.043478260869565,95.03105590062111,No,1
2,4428,4,161,6,26.833333333333332,2.484472049689441,97.51552795031056,No,1
2,4424,3,161,6,26.833333333333332,1.8633540372670807,99.37888198757764,No,1
2,4422,1,161,6,26.833333333333332,0.6211180124223602,100.0,No,1
3,4099,3037,8287,13,637.4615384615385,36.64776155424158,36.64776155424158,Yes,3
3,5924,2603,8287,13,637.4615384615385,31.41064317605889,68.05840473030048,Yes,3
3,5933,1242,8287,13,637.4615384615385,14.987329552310849,83.04573428261132,Yes,3
3,5926,476,8287,13,637.4615384615385,5.743936285748763,88.78967056836008,No,3
3,5925,363,8287,13,637.4615384615385,4.380354772535297,93.17002534089538,No,3
3,5929,217,8287,13,637.4615384615385,2.6185591890913478,95.78858452998674,No,3
3,5930,174,8287,13,637.4615384615385,2.0996741884879935,97.88825871847472,No,3
3,5931,79,8287,13,637.4615384615385,0.9533003499456981,98.84155906842042,No,3
3,5928,39,8287,13,637.4615384615385,0.4706166284542053,99.31217569687463,No,3
3,5927,31,8287,13,637.4615384615385,0.37407988415590687,99.68625558103054,No,3
3,4107,21,8287,13,637.4615384615385,0.25340895378303363,99.93966453481357,No,3
3,5892,3,8287,13,637.4615384615385,0.03620127911186195,99.97586581392542,No,3
3,5932,2,8287,13,637.4615384615385,0.024134186074574637,100.0,No,3
5,11519,1531,3520,15,234.66666666666666,43.49431818181818,43.49431818181818,Yes,4
5,11525,606,3520,15,234.66666666666666,17.21590909090909,60.710227272727266,Yes,4
5,11521,478,3520,15,234.66666666666666,13.579545454545455,74.28977272727272,Yes,4
5,11530,343,3520,15,234.66666666666666,9.744318181818182,84.0340909090909,Yes,4
5,11520,162,3520,15,234.66666666666666,4.602272727272727,88.63636363636363,No,4
5,11522,139,3520,15,234.66666666666666,3.9488636363636367,92.58522727272727,No,4
5,11533,76,3520,15,234.66666666666666,2.159090909090909,94.74431818181817,No,4
5,11523,58,3520,15,234.66666666666666,1.6477272727272725,96.39204545454545,No,4
5,11518,54,3520,15,234.66666666666666,1.5340909090909092,97.92613636363636,No,4
